ID	人物名称	人物品质	角色阵营	人物说明	默认技能	初始血量	初始攻击力	初始防御力	初始内力	初始经验值	人物机缘1	人物机缘2	人物机缘3	人物机缘4	人物机缘5	人物机缘6	是否显示	Icom图片路径	海报图片路径	名字图片路径	背景图片路径	战斗图片	音效
21051	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvjianyushouwei.png	person/poster_char_nvjianyushouwei.png	none	none	person/poster_char_nvjianyushouwei.png	fightNormalAttack.mp3
21052	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvjianyushouwei.png	person/poster_char_nvjianyushouwei.png	none	none	person/poster_char_nvjianyushouwei.png	fightNormalAttack.mp3
21053	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvjianyushouwei.png	person/poster_char_nvjianyushouwei.png	none	none	person/poster_char_nvjianyushouwei.png	fightNormalAttack.mp3
21054	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvjianyushouwei.png	person/poster_char_nvjianyushouwei.png	none	none	person/poster_char_nvjianyushouwei.png	fightNormalAttack.mp3
21055	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvjianyushouwei.png	person/poster_char_nvjianyushouwei.png	none	none	person/poster_char_nvjianyushouwei.png	fightNormalAttack.mp3
21056	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvjianyushouwei.png	person/poster_char_nvjianyushouwei.png	none	none	person/poster_char_nvjianyushouwei.png	fightNormalAttack.mp3
21057	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvjianyushouwei.png	person/poster_char_nvjianyushouwei.png	none	none	person/poster_char_nvjianyushouwei.png	fightNormalAttack.mp3
21058	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvjianyushouwei.png	person/poster_char_nvjianyushouwei.png	none	none	person/poster_char_nvjianyushouwei.png	fightNormalAttack.mp3
21061	藍猩	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_lanxing.png	person/poster_char_lanxing.png	none	none	person/poster_char_lanxing.png	fightNormalAttack.mp3
21062	藍猩	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_lanxing.png	person/poster_char_lanxing.png	none	none	person/poster_char_lanxing.png	fightNormalAttack.mp3
21063	藍猩	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_lanxing.png	person/poster_char_lanxing.png	none	none	person/poster_char_lanxing.png	fightNormalAttack.mp3
21064	藍猩	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_lanxing.png	person/poster_char_lanxing.png	none	none	person/poster_char_lanxing.png	fightNormalAttack.mp3
21065	藍猩	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_lanxing.png	person/poster_char_lanxing.png	none	none	person/poster_char_lanxing.png	fightNormalAttack.mp3
21066	藍猩	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_lanxing.png	person/poster_char_lanxing.png	none	none	person/poster_char_lanxing.png	fightNormalAttack.mp3
21067	藍猩	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_lanxing.png	person/poster_char_lanxing.png	none	none	person/poster_char_lanxing.png	fightNormalAttack.mp3
21068	藍猩	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_lanxing.png	person/poster_char_lanxing.png	none	none	person/poster_char_lanxing.png	fightNormalAttack.mp3
21071	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21072	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21073	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21074	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21075	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21076	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21077	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21078	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21081	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21082	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21083	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21084	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21085	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21086	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21087	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21088	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21091	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21092	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21093	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21094	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21095	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21096	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21097	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21098	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21101	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21102	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21103	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21104	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21105	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21106	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21107	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21108	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21111	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21112	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21113	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21114	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21115	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21116	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21117	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21118	獄卒野獸	3	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_yuzushou.png	person/poster_char_yuzushou.png	none	none	person/poster_char_yuzushou.png	fightNormalAttack.mp3
21121	N麥哲倫	1	1	0	77	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_maizhelun.png	person/poster_char_maizhelun.png	none	none	person/poster_char_maizhelun.png	sound/man08.mp3
21122	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21123	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21124	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21125	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21126	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21127	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21128	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21131	N米諾犀牛	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_xiniu.png	person/poster_char_xiniu.png	none	none	person/poster_char_xiniu.png	sound/man09.mp3
21132	N米諾無尾熊	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_wuweixiong.png	person/poster_char_wuweixiong.png	none	none	person/poster_char_wuweixiong.png	sound/man09.mp3
21133	N米諾斑馬	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_banma.png	person/poster_char_banma.png	none	none	person/poster_char_banma.png	sound/man09.mp3
21134	N米諾陶爾	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_taoer.png	person/poster_char_taoer.png	none	none	person/poster_char_taoer.png	sound/man09.mp3
21135	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21136	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21137	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21138	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21141	N小薩迪	4	1	0	63	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_sadi.png	person/poster_char_sadi.png	none	none	person/poster_char_sadi.png	sound/girl06.mp3
21142	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21143	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21144	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21145	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21146	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21147	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21148	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21151	N漢尼拔	3	1	0	69	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_hanniba.png	person/poster_char_hanniba.png	none	none	person/poster_char_hanniba.png	sound/man07.mp3
21152	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21153	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21154	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21155	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21156	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21157	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21158	監獄守衛	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21161	N麥哲倫	1	1	0	77	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_maizhelun.png	person/poster_char_maizhelun.png	none	none	person/poster_char_maizhelun.png	sound/man08.mp3
21162	N漢尼拔	3	1	0	69	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_hanniba.png	person/poster_char_hanniba.png	none	none	person/poster_char_hanniba.png	sound/man07.mp3
21163	N小薩迪	4	1	0	63	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_sadi.png	person/poster_char_sadi.png	none	none	person/poster_char_sadi.png	sound/girl06.mp3
21164	N米諾犀牛	3	1	0	71	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_xiniu.png	person/poster_char_xiniu.png	none	none	person/poster_char_xiniu.png	sound/man09.mp3
21165	N米諾無尾熊	3	1	0	71	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_wuweixiong.png	person/poster_char_wuweixiong.png	none	none	person/poster_char_wuweixiong.png	sound/man09.mp3
21166	N米諾斑馬	3	1	0	71	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_banma.png	person/poster_char_banma.png	none	none	person/poster_char_banma.png	sound/man09.mp3
21167	N米諾陶爾	3	1	0	71	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_taoer.png	person/poster_char_taoer.png	none	none	person/poster_char_taoer.png	sound/man09.mp3
21168	監獄守衛	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
22011	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22012	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22013	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22014	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22015	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22016	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22017	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22018	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22021	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22022	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22023	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22024	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22025	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22026	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22027	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22028	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22031	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22032	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22033	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22034	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22035	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22036	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
22037	總部海軍	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
