id	是否开放	名字(name)	部位	部位	品质(quality)	等级(level)	职业(profession)	熔炼获得熔炼值(smeltGain)	打造所需熔炼值(forgeSmeltNeed)	洗练消耗金币(washCoinCost)	装备主属性(equipAttr)	装备图标	打孔消耗	星级
50951061	0	曙光之盾	副手武器	6	5	95	1,1001	150	1500	52500	105_5717_5717	equipment/2101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50952050	1	灵魂之弦	主手武器	5	5	95	2,1002	150	1500	50000	103_6091_6091,104_12182_12182	equipment/1222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50952051	0	风暴凝视	主手武器	5	5	95	2,1002	150	1500	52500	103_6352_6352,104_12705_12705	equipment/1201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50952060	1	魂织箭袋	副手武器	6	5	95	2,1002	150	1500	50000	108_5482_5482	equipment/2218.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50952061	0	闪电之矢	副手武器	6	5	95	2,1002	150	1500	52500	108_5717_5717	equipment/2201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50953050	1	歼灭之杖	主手武器	5	5	95	3,1003	150	1500	50000	103_6091_6091,104_12182_12182	equipment/1324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50953051	0	末日降临	主手武器	5	5	95	3,1003	150	1500	52500	103_6352_6352,104_12705_12705	equipment/1301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50953060	1	聚能魔典	副手武器	6	5	95	3,1003	150	1500	50000	102_4280_4280	equipment/2318.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50953061	0	启示圣典	副手武器	6	5	95	3,1003	150	1500	52500	102_4390_4390	equipment/2301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950040	1	湮没胸甲	胸甲	4	5	95	0	150	1500	50000	105_3837_3837	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950041	0	诸王战铠	胸甲	4	5	95	0	150	1500	52500	105_4002_4002	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950070	1	魂卫护腿	护腿	7	5	95	0	150	1500	50000	105_3837_3837	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950071	0	不朽护腿	护腿	7	5	95	0	150	1500	52500	105_4002_4002	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000010	0	天灾统领	头盔	1	5	100	0	150	1500	52500	106_6460_6460	equipment/3001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000020	0	镇魂挽歌	戒指	2	5	100	0	150	1500	52500	102_2360_2360	equipment/14001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000030	0	雷霆护腰	腰带	3	5	100	0	150	1500	52500	101_36120_36120	equipment/6001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000080	0	星旅之靴	鞋子	8	5	100	0	150	1500	52500	110_871_871	equipment/8001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000090	0	泰坦之拳	手套	9	5	100	0	150	1500	52500	108_7588_7588	equipment/10001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000100	0	永志不渝	项链	10	5	100	0	150	1500	52500	107_6460_6460	equipment/12001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51001050	0	毁天灭地	主手武器	5	5	100	1,1001	150	1500	52500	103_6744_6744,104_13489_13489	equipment/1124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51001051	0	灰烬使者	主手武器	5	5	100	1,1001	150	1500	55000	103_0_0	equipment/1101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51001060	0	叹息之墙	副手武器	6	5	100	1,1001	150	1500	52500	105_6070_6070	equipment/2118.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51001061	0	叹息之墙	副手武器	6	5	100	1,1001	150	1500	55000	105_0_0	equipment/2101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51002050	0	苍穹怒火	主手武器	5	5	100	2,1002	150	1500	52500	103_6744_6744,104_13489_13489	equipment/1222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51002051	0	群星之怒	主手武器	5	5	100	2,1002	150	1500	55000	103_0_0	equipment/1201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51002060	0	天际之矢	副手武器	6	5	100	2,1002	150	1500	52500	108_6070_6070	equipment/2218.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51002061	0	天际之矢	副手武器	6	5	100	2,1002	150	1500	55000	108_0_0	equipment/2201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51003050	0	混沌终幕	主手武器	5	5	100	3,1003	150	1500	52500	103_6744_6744,104_13489_13489	equipment/1324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51003051	0	埃提耶什，守护者的传说之杖	主手武器	5	5	100	3,1003	150	1500	55000	103_0_0	equipment/1301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51003060	0	决战之书	副手武器	6	5	100	3,1003	150	1500	52500	102_4560_4560	equipment/2318.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51003061	0	诸界流声	副手武器	6	5	100	3,1003	150	1500	55000	102_0_0	equipment/2301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000040	0	光明圣铠	胸甲	4	5	100	0	150	1500	52500	105_4249_4249	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000041	0	碎界之铠	胸甲	4	5	100	0	150	1500	55000	105_0_0	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000070	0	渡魂护腿	护腿	7	5	100	0	150	1500	52500	105_4249_4249	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
51000071	0	涅磐腿甲	护腿	7	5	100	0	150	1500	55000	105_0_0	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50010015	0	纹饰帽	头盔	1	5	1	0	150	1500	0	106_0_0	equipment/3001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50010025	0	金戒指	戒指	2	5	1	0	150	1500	0	102_20_20	equipment/14001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50010035	0	兽皮腰带	腰带	3	5	1	0	150	1500	0	101_100_100	equipment/6001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50010085	0	皮靴	鞋子	8	5	1	0	150	1500	0	110_4_4	equipment/8001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50010095	0	轻布手套	手套	9	5	1	0	150	1500	0	108_9_9	equipment/10001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50010105	0	贝壳项链	项链	10	5	1	0	150	1500	0	107_0_0	equipment/12001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50011055	0	短剑	主手武器	5	5	1	1,1001	150	1500	0	103_2_2,104_6_6	equipment/1101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50011056	0	军刀	主手武器	5	5	1	1,1001	150	1500	0	103_5_5,104_12_12	equipment/1102.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50011065	0	小圆盾	副手武器	6	5	1	1,1001	150	1500	0	105_4_4	equipment/2101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50011066	0	尖头盾	副手武器	6	5	1	1,1001	150	1500	0	105_7_7	equipment/2101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50012055	0	短弓	主手武器	5	5	1	2,1002	150	1500	0	103_2_2,104_6_6	equipment/1201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50012056	0	棘木弓	主手武器	5	5	1	2,1002	150	1500	0	103_5_5,104_12_12	equipment/1202.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50012065	0	小箭筒	副手武器	6	5	1	2,1002	150	1500	0	108_4_4	equipment/2201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50012066	0	箭筒	副手武器	6	5	1	2,1002	150	1500	0	108_7_7	equipment/2201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50013055	0	训练用杖	主手武器	5	5	1	3,1003	150	1500	0	103_2_2,104_6_6	equipment/1301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50013056	0	学徒法杖	主手武器	5	5	1	3,1003	150	1500	0	103_5_5,104_12_12	equipment/1302.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50013065	0	学徒手册	副手武器	6	5	1	3,1003	150	1500	0	102_30_30	equipment/2301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50013066	0	法术指南	副手武器	6	5	1	3,1003	150	1500	0	102_7_7	equipment/2301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50010045	0	新兵外套	胸甲	4	5	1	0	150	1500	0	105_3_3	equipment/5001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50010046	0	新兵外套	胸甲	4	5	1	0	150	1500	0	105_5_5	equipment/5001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50010075	0	皮甲短裤	护腿	7	5	1	0	150	1500	0	105_0_0	equipment/7001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50010076	0	学徒短裤	护腿	7	5	1	0	150	1500	0	105_1_1	equipment/7001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050015	0	纹饰帽	头盔	1	5	5	0	150	1500	0	106_20_20	equipment/3001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050025	0	金戒指	戒指	2	5	5	0	150	1500	0	102_80_80	equipment/14001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050035	0	兽皮腰带	腰带	3	5	5	0	150	1500	0	101_100_100	equipment/6001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050085	0	皮靴	鞋子	8	5	5	0	150	1500	0	110_7_7	equipment/8001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050095	0	轻布手套	手套	9	5	5	0	150	1500	0	108_23_23	equipment/10001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050105	0	贝壳项链	项链	10	5	5	0	150	1500	0	107_20_20	equipment/12001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50051055	0	长剑	主手武器	5	5	5	1,1001	150	1500	0	103_10_10,104_20_20	equipment/1103.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50051056	0	双刃剑	主手武器	5	5	5	1,1001	150	1500	0	103_18_18,104_38_38	equipment/1104.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50051065	0	尖头盾	副手武器	6	5	5	1,1001	150	1500	0	105_12_12	equipment/2102.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50051066	0	尖头盾	副手武器	6	5	5	1,1001	150	1500	0	105_19_19	equipment/2101.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50052055	0	硬弓	主手武器	5	5	5	2,1002	150	1500	0	103_10_10,104_20_20	equipment/1204.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50052056	0	反曲弓	主手武器	5	5	5	2,1002	150	1500	0	103_18_18,104_38_38	equipment/1203.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50052065	0	箭筒	副手武器	6	5	5	2,1002	150	1500	0	108_12_12	equipment/2202.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50052066	0	箭筒	副手武器	6	5	5	2,1002	150	1500	0	108_19_19	equipment/2201.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50053055	0	巫术之杖	主手武器	5	5	5	3,1003	150	1500	0	103_10_10,104_20_20	equipment/1303.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50053056	0	秘术法杖	主手武器	5	5	5	3,1003	150	1500	0	103_18_18,104_38_38	equipment/1304.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50053065	0	法术指南	副手武器	6	5	5	3,1003	150	1500	0	102_110_110	equipment/2302.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50053066	0	法术指南	副手武器	6	5	5	3,1003	150	1500	0	102_19_19	equipment/2301.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050045	0	锁甲外套	胸甲	4	5	5	0	150	1500	0	105_9_9	equipment/5002.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050046	0	战士胸甲	胸甲	4	5	5	0	150	1500	0	105_13_13	equipment/5003.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050075	0	皮甲短裤	护腿	7	5	5	0	150	1500	0	105_3_3	equipment/7001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50050076	0	学徒短裤	护腿	7	5	5	0	150	1500	0	105_10_10	equipment/7002.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100015	0	轻便头盔	头盔	1	5	10	0	150	1500	7500	106_64_64	equipment/3002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100025	0	宝石戒指	戒指	2	5	10	0	150	1500	7500	102_150_150	equipment/14002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100035	0	坚硬皮带	腰带	3	5	10	0	150	1500	7500	101_480_480	equipment/6002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100085	0	软垫靴	鞋子	8	5	10	0	150	1500	7500	110_12_12	equipment/8002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100095	0	步兵护手	手套	9	5	10	0	150	1500	7500	108_43_43	equipment/10002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100105	0	贝壳项链	项链	10	5	10	0	150	1500	7500	107_20_20	equipment/12001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50101055	0	护卫之刃	主手武器	5	5	10	1,1001	150	1500	7500	103_32_32,104_64_64	equipment/1105.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50101056	0	铜铸重剑	主手武器	5	5	10	1,1001	150	1500	10000	103_40_40,104_80_80	equipment/1106.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50101065	0	金属大盾	副手武器	6	5	10	1,1001	150	1500	7500	105_30_30	equipment/2103.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50101066	0	尖头盾	副手武器	6	5	10	1,1001	150	1500	10000	105_59_59	equipment/2101.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50102055	0	猎手强弓	主手武器	5	5	10	2,1002	150	1500	7500	103_32_32,104_64_64	equipment/1205.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50102056	0	灰木弓	主手武器	5	5	10	2,1002	150	1500	10000	103_40_40,104_80_80	equipment/1206.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50102065	0	帆布箭筒	副手武器	6	5	10	2,1002	150	1500	7500	108_30_30	equipment/2203.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50102066	0	箭筒	副手武器	6	5	10	2,1002	150	1500	10000	108_59_59	equipment/2201.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50103055	0	附魔银棒	主手武器	5	5	10	3,1003	150	1500	7500	103_32_32,104_64_64	equipment/1305.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50103056	0	魔导法杖	主手武器	5	5	10	3,1003	150	1500	10000	103_40_40,104_80_80	equipment/1306.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50103065	0	奥术典籍	副手武器	6	5	10	3,1003	150	1500	7500	102_240_240	equipment/2303.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50103066	0	法术指南	副手武器	6	5	10	3,1003	150	1500	10000	102_59_59	equipment/2301.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100045	0	硬皮外套	胸甲	4	5	10	0	150	1500	7500	105_20_20	equipment/5003.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100046	0	新兵外套	胸甲	4	5	10	0	150	1500	10000	105_28_28	equipment/5001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100075	0	护卫短裤	护腿	7	5	10	0	150	1500	7500	105_20_20	equipment/7003.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50100076	0	学徒短裤	护腿	7	5	10	0	150	1500	10000	105_28_28	equipment/7001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150015	0	纹饰帽	头盔	1	5	15	0	150	1500	10000	106_64_64	equipment/3001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150025	0	金戒指	戒指	2	5	15	0	150	1500	10000	102_185_185	equipment/14001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150035	0	铁锁腰带	腰带	3	5	15	0	150	1500	10000	101_1160_1160	equipment/6003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150085	0	链甲战靴	鞋子	8	5	15	0	150	1500	10000	110_27_27	equipment/8003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150095	0	战痕手套	手套	9	5	15	0	150	1500	10000	108_106_106	equipment/10003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150105	0	使者项链	项链	10	5	15	0	150	1500	10000	107_64_64	equipment/12002.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50151055	0	宽刃剑	主手武器	5	5	15	1,1001	150	1500	10000	103_52_52,104_104_104	equipment/1108.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50151056	0	游侠之刃	主手武器	5	5	15	1,1001	150	1500	12500	103_76_76,104_152_152	equipment/1107.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50151065	0	鸢盾	副手武器	6	5	15	1,1001	150	1500	10000	105_103_103	equipment/2105.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50151066	0	尖头盾	副手武器	6	5	15	1,1001	150	1500	12500	105_130_130	equipment/2101.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50152055	0	狩猎之弓	主手武器	5	5	15	2,1002	150	1500	10000	103_52_52,104_104_104	equipment/1207.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50152056	0	半人马长弓	主手武器	5	5	15	2,1002	150	1500	12500	103_76_76,104_152_152	equipment/1208.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50152065	0	皮革箭筒	副手武器	6	5	15	2,1002	150	1500	10000	108_103_103	equipment/2204.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50152066	0	箭筒	副手武器	6	5	15	2,1002	150	1500	12500	108_130_130	equipment/2201.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50153055	0	风灵法杖	主手武器	5	5	15	3,1003	150	1500	10000	103_52_52,104_104_104	equipment/1307.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50153056	0	禁锢之杖	主手武器	5	5	15	3,1003	150	1500	12500	103_76_76,104_152_152	equipment/1308.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50153065	0	秘法之书	副手武器	6	5	15	3,1003	150	1500	10000	102_420_420	equipment/2304.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50153066	0	法术指南	副手武器	6	5	15	3,1003	150	1500	12500	102_472_472	equipment/2301.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150045	0	暗石胸甲	胸甲	4	5	15	0	150	1500	10000	105_39_39	equipment/5005.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150046	0	新兵外套	胸甲	4	5	15	0	150	1500	12500	105_64_64	equipment/5001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150075	0	荒野马裤	护腿	7	5	15	0	150	1500	10000	105_39_39	equipment/7003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50150076	0	学徒短裤	护腿	7	5	15	0	150	1500	12500	105_50_50	equipment/7001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	1
50200015	0	卫士头盔	头盔	1	5	20	0	150	1500	12500	106_136_136	equipment/3003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50200025	0	石岩指环	戒指	2	5	20	0	150	1500	12500	102_240_240	equipment/14003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50200035	0	勇者束带	腰带	3	5	20	0	150	1500	12500	101_2120_2120	equipment/6004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50200085	0	冒险长靴	鞋子	8	5	20	0	150	1500	12500	110_32_32	equipment/8003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50200095	0	工程手套	手套	9	5	20	0	150	1500	12500	108_211_211	equipment/10004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50200105	0	翡翠项链	项链	10	5	20	0	150	1500	12500	107_136_136	equipment/12003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50201055	0	勇者长剑	主手武器	5	5	20	1,1001	150	1500	12500	103_113_113,104_226_226	equipment/1109.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50201056	0	军刀	主手武器	5	5	20	1,1001	150	1500	15000	103_138_138,104_276_276	equipment/1101.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50201065	0	护卫之盾	副手武器	6	5	20	1,1001	150	1500	12500	105_171_171	equipment/2104.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50201066	0	尖头盾	副手武器	6	5	20	1,1001	150	1500	15000	105_205_205	equipment/2101.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
50202055	0	护卫之弓	主手武器	5	5	20	2,1002	150	1500	12500	103_113_113,104_226_226	equipment/1209.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	1
